id,area_code,broadband_type,outage_type,log_report_type,volume,transit_server_type,Bandwidth,Speed_var_over_dist
12380,area_793,ADSL1,outage_type_2,log_report_type_195,7,transit_server_type_11,1,1
5867,area_1063,ADSL1,outage_type_1,log_report_type_195,2,transit_server_type_11,1,1
1798,area_154,ADSL2,outage_type_2,log_report_type_221,1,transit_server_type_34,2,1
1752,area_287,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
8686,area_326,ADSL2,outage_type_1,log_report_type_308,1,transit_server_type_21,2,1
17388,area_497,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_35,2,1
17207,area_126,ADSL2,outage_type_2,log_report_type_312,35,transit_server_type_34,2,1
450,area_242,ADSL2,outage_type_2,log_report_type_314,20,transit_server_type_34,2,1
1817,area_466,ADSL2,outage_type_2,log_report_type_234,2,transit_server_type_35,2,1
11466,area_825,Fiber_Ultra,outage_type_2,log_report_type_80,2,transit_server_type_15,8,0
14988,area_470,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_34,2,1
16434,area_497,ADSL2,outage_type_2,log_report_type_232,60,transit_server_type_34,2,1
6709,area_684,ADSL1,outage_type_2,log_report_type_82,6,transit_server_type_15,1,1
17870,area_473,ADSL2,outage_type_2,log_report_type_235,4,transit_server_type_34,2,1
9162,area_1054,ADSL1,outage_type_1,log_report_type_65,1,transit_server_type_11,1,1
4299,area_944,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_11,1,1
16368,area_126,ADSL2,outage_type_2,log_report_type_233,11,transit_server_type_35,2,1
9483,area_1063,ADSL1,outage_type_1,log_report_type_187,3,transit_server_type_11,1,1
8190,area_1107,ADSL1,outage_type_1,log_report_type_71,14,transit_server_type_15,1,1
4706,area_1052,ADSL1,outage_type_2,log_report_type_82,19,transit_server_type_15,1,1
7877,area_506,ADSL2,outage_type_2,log_report_type_312,86,transit_server_type_34,2,1
6894,area_78,ADSL1,outage_type_1,log_report_type_55,1,transit_server_type_11,1,1
18406,area_810,ADSL1,outage_type_1,log_report_type_82,10,transit_server_type_54,1,1
16490,area_133,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_35,2,1
17955,area_610,ADSL1,outage_type_1,log_report_type_83,2,transit_server_type_11,1,1
15733,area_1100,ADSL1,outage_type_1,log_report_type_22,1,transit_server_type_11,1,1
14487,area_763,ADSL1,outage_type_1,log_report_type_193,19,transit_server_type_11,1,1
17763,area_183,ADSL2,outage_type_4,log_report_type_310,1,transit_server_type_35,2,1
5602,area_707,BPL,outage_type_2,log_report_type_276,1,transit_server_type_26,0,1
7018,area_159,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
9528,area_1086,ADSL1,outage_type_2,log_report_type_82,2,transit_server_type_15,1,1
4231,area_834,ADSL1,outage_type_2,log_report_type_203,1,transit_server_type_15,1,1
8617,area_821,ADSL1,outage_type_1,log_report_type_74,1,transit_server_type_11,1,1
6589,area_763,ADSL1,outage_type_1,log_report_type_203,23,transit_server_type_11,1,1
3932,area_490,ADSL2,outage_type_2,log_report_type_235,2,transit_server_type_35,2,1
1695,area_899,ADSL2,outage_type_1,log_report_type_283,8,transit_server_type_42,2,1
13571,area_794,Fiber1,outage_type_1,log_report_type_47,1,transit_server_type_11,5,0
17638,area_242,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_35,2,1
1382,area_1019,ADSL1,outage_type_2,log_report_type_203,5,transit_server_type_15,1,1
5880,area_1044,ADSL1,outage_type_1,log_report_type_73,3,transit_server_type_11,1,1
15330,area_782,ADSL1,outage_type_1,log_report_type_81,4,transit_server_type_11,1,1
8975,area_894,ADSL2,outage_type_1,log_report_type_368,7,transit_server_type_42,2,1
17971,area_38,BPL,outage_type_5,log_report_type_240,1,transit_server_type_10,0,1
16224,area_13,ADSL2,outage_type_1,log_report_type_179,47,transit_server_type_5,2,1
17620,area_1107,ADSL1,outage_type_1,log_report_type_193,11,transit_server_type_15,1,1
1822,area_1052,ADSL1,outage_type_1,log_report_type_71,1,transit_server_type_15,1,1
6723,area_500,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
1418,area_1099,ADSL1,outage_type_1,log_report_type_202,4,transit_server_type_11,1,1
16543,area_446,ADSL2,outage_type_2,log_report_type_315,1,transit_server_type_35,2,1
2827,area_300,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_35,2,1
5168,area_834,ADSL1,outage_type_1,log_report_type_56,2,transit_server_type_11,1,1
3111,area_681,ADSL1,outage_type_1,log_report_type_55,8,transit_server_type_11,1,1
14053,area_653,ADSL1,outage_type_1,log_report_type_71,2,transit_server_type_11,1,1
8716,area_100,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
13000,area_793,ADSL1,outage_type_2,log_report_type_73,26,transit_server_type_11,1,1
9228,area_760,ADSL2,outage_type_4,log_report_type_360,5,transit_server_type_54,2,1
15598,area_653,ADSL1,outage_type_1,log_report_type_201,2,transit_server_type_11,1,1
11548,area_519,ADSL1,outage_type_1,log_report_type_181,1,transit_server_type_35,1,1
17106,area_181,ADSL2,outage_type_2,log_report_type_233,6,transit_server_type_34,2,1
10026,area_879,ADSL1,outage_type_2,log_report_type_73,1,transit_server_type_11,1,1
16451,area_893,ADSL2,outage_type_1,log_report_type_375,2,transit_server_type_43,2,1
6293,area_226,ADSL2,outage_type_1,log_report_type_307,1,transit_server_type_35,2,1
256,area_1033,ADSL1,outage_type_4,log_report_type_54,2,transit_server_type_11,1,1
16133,area_758,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
13634,area_587,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
12865,area_478,ADSL2,outage_type_1,log_report_type_211,2,transit_server_type_34,2,1
75,area_481,ADSL2,outage_type_2,log_report_type_228,20,transit_server_type_35,2,1
9538,area_607,ADSL1,outage_type_1,log_report_type_46,2,transit_server_type_11,1,1
16869,area_938,ADSL1,outage_type_1,log_report_type_82,1,transit_server_type_11,1,1
9263,area_600,ADSL1,outage_type_2,log_report_type_82,24,transit_server_type_15,1,1
16588,area_1029,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
618,area_495,ADSL2,outage_type_2,log_report_type_307,8,transit_server_type_34,2,1
5258,area_476,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
10696,area_1014,Fiber1,outage_type_1,log_report_type_68,6,transit_server_type_14,5,0
3820,area_235,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
4036,area_896,ADSL2,outage_type_1,log_report_type_375,8,transit_server_type_42,2,1
12699,area_91,ADSL2,outage_type_2,log_report_type_314,1,transit_server_type_35,2,1
12370,area_602,ADSL1,outage_type_2,log_report_type_171,2,transit_server_type_11,1,1
10398,area_124,ADSL2,outage_type_2,log_report_type_315,1,transit_server_type_34,2,1
14629,area_468,ADSL2,outage_type_2,log_report_type_312,12,transit_server_type_34,2,1
4643,area_599,ADSL1,outage_type_1,log_report_type_193,2,transit_server_type_15,1,1
505,area_834,ADSL1,outage_type_2,log_report_type_82,14,transit_server_type_15,1,1
11336,area_135,ADSL2,outage_type_2,log_report_type_315,1,transit_server_type_35,2,1
16698,area_955,ADSL1,outage_type_2,log_report_type_167,1,transit_server_type_11,1,1
17411,area_557,ADSL2,outage_type_1,log_report_type_359,2,transit_server_type_54,2,1
11754,area_1100,ADSL1,outage_type_1,log_report_type_203,7,transit_server_type_11,1,1
18305,area_182,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_34,2,1
5524,area_897,ADSL2,outage_type_1,log_report_type_368,7,transit_server_type_44,2,1
17475,area_856,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_23,1,1
12158,area_498,ADSL2,outage_type_2,log_report_type_315,7,transit_server_type_35,2,1
2787,area_1042,ADSL1,outage_type_2,log_report_type_203,8,transit_server_type_15,1,1
12338,area_684,ADSL1,outage_type_1,log_report_type_203,59,transit_server_type_15,1,1
12320,area_903,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
15064,area_473,ADSL2,outage_type_2,log_report_type_235,2,transit_server_type_34,2,1
17858,area_495,ADSL2,outage_type_2,log_report_type_314,17,transit_server_type_35,2,1
12079,area_668,ADSL1,outage_type_1,log_report_type_79,2,transit_server_type_11,1,1
16290,area_773,ADSL1,outage_type_1,log_report_type_82,16,transit_server_type_11,1,1
585,area_962,ADSL1,outage_type_2,log_report_type_82,4,transit_server_type_15,1,1
958,area_313,ADSL2,outage_type_2,log_report_type_313,2,transit_server_type_34,2,1
15425,area_1033,ADSL1,outage_type_1,log_report_type_54,3,transit_server_type_11,1,1
2466,area_242,ADSL2,outage_type_4,log_report_type_312,2,transit_server_type_35,2,1
2038,area_324,ADSL2,outage_type_2,log_report_type_228,1,transit_server_type_34,2,1
7719,area_976,ADSL1,outage_type_1,log_report_type_80,3,transit_server_type_11,1,1
12513,area_972,ADSL1,outage_type_4,log_report_type_306,4,transit_server_type_23,1,1
7579,area_1050,ADSL2+,outage_type_1,log_report_type_118,1,transit_server_type_13,3,1
15843,area_734,ADSL2,outage_type_1,log_report_type_203,3,transit_server_type_54,2,1
17125,area_1089,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
742,area_1107,ADSL1,outage_type_1,log_report_type_193,3,transit_server_type_11,1,1
16812,area_942,ADSL1,outage_type_1,log_report_type_273,1,transit_server_type_18,1,1
1236,area_948,ADSL1,outage_type_1,log_report_type_163,2,transit_server_type_11,1,1
1120,area_1115,ADSL1,outage_type_1,log_report_type_73,4,transit_server_type_11,1,1
12900,area_476,ADSL2,outage_type_2,log_report_type_233,4,transit_server_type_35,2,1
8810,area_242,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
17842,area_891,ADSL1,outage_type_4,log_report_type_73,3,transit_server_type_11,1,1
13017,area_746,ADSL2,outage_type_1,log_report_type_220,1,transit_server_type_21,2,1
14024,area_314,ADSL2,outage_type_2,log_report_type_313,5,transit_server_type_35,2,1
4965,area_476,ADSL2,outage_type_2,log_report_type_314,33,transit_server_type_34,2,1
9476,area_1024,ADSL1,outage_type_1,log_report_type_73,7,transit_server_type_11,1,1
14700,area_962,ADSL1,outage_type_2,log_report_type_82,14,transit_server_type_15,1,1
7009,area_472,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_34,2,1
11168,area_498,ADSL2,outage_type_4,log_report_type_315,1,transit_server_type_35,2,1
6021,area_692,ADSL1,outage_type_1,log_report_type_204,2,transit_server_type_11,1,1
13516,area_494,ADSL2,outage_type_2,log_report_type_233,12,transit_server_type_35,2,1
7118,area_228,ADSL2,outage_type_2,log_report_type_227,2,transit_server_type_34,2,1
1942,area_640,ADSL2,outage_type_4,log_report_type_374,2,transit_server_type_50,2,1
12643,area_365,ADSL2,outage_type_4,log_report_type_357,1,transit_server_type_35,2,1
15350,area_1018,ADSL1,outage_type_2,log_report_type_76,1,transit_server_type_15,1,1
3285,area_600,ADSL1,outage_type_2,log_report_type_82,22,transit_server_type_15,1,1
6159,area_691,Cable,outage_type_2,log_report_type_306,10,transit_server_type_23,4,0
11557,area_742,ADSL2,outage_type_4,log_report_type_360,1,transit_server_type_54,2,1
5624,area_13,ADSL1,outage_type_1,log_report_type_68,4,transit_server_type_11,1,1
10364,area_1050,ADSL1,outage_type_2,log_report_type_75,2,transit_server_type_11,1,1
16492,area_1095,Fiber1,outage_type_2,log_report_type_68,3,transit_server_type_11,5,0
13742,area_977,BPL,outage_type_5,log_report_type_133,3,transit_server_type_30,0,1
3088,area_738,ADSL1,outage_type_1,log_report_type_74,1,transit_server_type_11,1,1
7897,area_795,ADSL1,outage_type_2,log_report_type_101,106,transit_server_type_15,1,1
3468,area_135,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_35,2,1
905,area_1107,ADSL1,outage_type_1,log_report_type_193,4,transit_server_type_11,1,1
6838,area_102,ADSL2,outage_type_2,log_report_type_308,1,transit_server_type_35,2,1
16401,area_980,ADSL1,outage_type_2,log_report_type_201,1,transit_server_type_15,1,1
3971,area_1094,ADSL1,outage_type_1,log_report_type_198,3,transit_server_type_15,1,1
7019,area_736,ADSL1,outage_type_1,log_report_type_55,1,transit_server_type_11,1,1
13717,area_796,ADSL2,outage_type_1,log_report_type_220,1,transit_server_type_21,2,1
13607,area_459,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
4438,area_417,ADSL2,outage_type_1,log_report_type_312,1,transit_server_type_34,2,1
9546,area_1055,ADSL1,outage_type_1,log_report_type_193,1,transit_server_type_15,1,1
8206,area_1109,ADSL2+,outage_type_1,log_report_type_345,1,transit_server_type_13,3,1
7326,area_830,ADSL1,outage_type_1,log_report_type_54,200,transit_server_type_11,1,1
16147,area_946,ADSL1,outage_type_2,log_report_type_73,1,transit_server_type_11,1,1
15225,area_755,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
9299,area_496,ADSL1,outage_type_2,log_report_type_44,1,transit_server_type_11,1,1
2082,area_1099,ADSL1,outage_type_1,log_report_type_165,2,transit_server_type_11,1,1
1343,area_128,ADSL2,outage_type_2,log_report_type_307,2,transit_server_type_35,2,1
2839,area_962,ADSL1,outage_type_1,log_report_type_203,4,transit_server_type_11,1,1
11291,area_1026,ADSL1,outage_type_1,log_report_type_179,5,transit_server_type_11,1,1
1509,area_126,ADSL2,outage_type_2,log_report_type_312,9,transit_server_type_34,2,1
14861,area_171,ADSL2,outage_type_2,log_report_type_307,2,transit_server_type_34,2,1
14271,area_895,ADSL2,outage_type_1,log_report_type_375,9,transit_server_type_42,2,1
466,area_937,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
90,area_1111,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
7099,area_57,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
7097,area_451,ADSL2,outage_type_2,log_report_type_232,18,transit_server_type_34,2,1
1213,area_197,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_35,2,1
5410,area_948,ADSL1,outage_type_2,log_report_type_47,1,transit_server_type_11,1,1
2783,area_470,ADSL2,outage_type_2,log_report_type_232,5,transit_server_type_34,2,1
4771,area_506,ADSL2,outage_type_2,log_report_type_232,24,transit_server_type_35,2,1
6981,area_86,Fiber_Ultra_max,outage_type_1,log_report_type_297,1,transit_server_type_39,9,0
8951,area_505,ADSL2,outage_type_2,log_report_type_312,53,transit_server_type_34,2,1
6197,area_1117,ADSL1,outage_type_2,log_report_type_68,1,transit_server_type_11,1,1
2963,area_962,ADSL1,outage_type_2,log_report_type_203,17,transit_server_type_15,1,1
3113,area_1010,ADSL1,outage_type_2,log_report_type_73,1,transit_server_type_11,1,1
4289,area_325,ADSL2,outage_type_2,log_report_type_314,1,transit_server_type_35,2,1
18100,area_793,ADSL1,outage_type_1,log_report_type_195,23,transit_server_type_11,1,1
16574,area_687,ADSL1,outage_type_4,log_report_type_54,1,transit_server_type_11,1,1
10235,area_190,ADSL1,outage_type_1,log_report_type_232,1,transit_server_type_34,1,1
10830,area_496,ADSL1,outage_type_1,log_report_type_29,2,transit_server_type_35,1,1
13966,area_106,ADSL2,outage_type_4,log_report_type_301,1,transit_server_type_35,2,1
9311,area_699,ADSL1,outage_type_2,log_report_type_87,1,transit_server_type_11,1,1
3784,area_1075,ADSL1,outage_type_2,log_report_type_203,8,transit_server_type_15,1,1
13537,area_938,ADSL1,outage_type_1,log_report_type_167,2,transit_server_type_11,1,1
13885,area_562,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
7870,area_298,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_34,2,1
17592,area_809,ADSL1,outage_type_2,log_report_type_71,4,transit_server_type_15,1,1
8104,area_846,ADSL1,outage_type_2,log_report_type_203,28,transit_server_type_15,1,1
1971,area_79,Fiber2,outage_type_1,log_report_type_127,2,transit_server_type_54,6,0
11925,area_830,ADSL1,outage_type_1,log_report_type_87,2,transit_server_type_11,1,1
8714,area_118,ADSL2,outage_type_2,log_report_type_232,8,transit_server_type_35,2,1
1044,area_744,Cable,outage_type_4,log_report_type_306,1,transit_server_type_23,4,0
4424,area_500,ADSL2,outage_type_1,log_report_type_160,1,transit_server_type_35,2,1
1724,area_534,Fiber2,outage_type_5,log_report_type_153,2,transit_server_type_10,6,0
11474,area_533,ADSL1,outage_type_1,log_report_type_55,5,transit_server_type_21,1,1
14136,area_466,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
17173,area_902,Fiber1,outage_type_1,log_report_type_273,2,transit_server_type_13,5,0
5047,area_805,ADSL1,outage_type_2,log_report_type_191,1,transit_server_type_11,1,1
752,area_821,ADSL2,outage_type_1,log_report_type_203,4,transit_server_type_54,2,1
663,area_653,ADSL2,outage_type_1,log_report_type_82,27,transit_server_type_54,2,1
6652,area_385,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
3737,area_1052,ADSL1,outage_type_1,log_report_type_82,7,transit_server_type_54,1,1
17214,area_93,ADSL2,outage_type_2,log_report_type_227,4,transit_server_type_35,2,1
14588,area_742,ADSL1,outage_type_2,log_report_type_80,2,transit_server_type_15,1,1
9981,area_1037,ADSL1,outage_type_1,log_report_type_54,16,transit_server_type_11,1,1
8872,area_564,ADSL1,outage_type_2,log_report_type_171,1,transit_server_type_11,1,1
7607,area_810,ADSL1,outage_type_1,log_report_type_71,3,transit_server_type_15,1,1
4608,area_102,ADSL2,outage_type_4,log_report_type_315,1,transit_server_type_35,2,1
1546,area_936,Cable,outage_type_1,log_report_type_306,2,transit_server_type_23,4,0
6241,area_1052,ADSL1,outage_type_1,log_report_type_203,1,transit_server_type_54,1,1
13506,area_1038,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
1954,area_418,ADSL2,outage_type_4,log_report_type_301,5,transit_server_type_35,2,1
1274,area_410,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_34,2,1
500,area_280,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
11955,area_242,ADSL2,outage_type_2,log_report_type_309,1,transit_server_type_34,2,1
8570,area_939,ADSL1,outage_type_1,log_report_type_193,1,transit_server_type_11,1,1
14622,area_480,ADSL2,outage_type_2,log_report_type_310,32,transit_server_type_34,2,1
14158,area_902,Cable,outage_type_1,log_report_type_197,6,transit_server_type_23,4,0
12911,area_244,ADSL2,outage_type_2,log_report_type_232,18,transit_server_type_35,2,1
10529,area_353,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_35,2,1
17973,area_794,ADSL1,outage_type_1,log_report_type_47,3,transit_server_type_23,1,1
1357,area_414,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_34,2,1
5674,area_570,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
15766,area_684,ADSL1,outage_type_2,log_report_type_82,20,transit_server_type_15,1,1
5119,area_18,ADSL1,outage_type_1,log_report_type_182,1,transit_server_type_11,1,1
18039,area_691,ADSL1,outage_type_2,log_report_type_75,32,transit_server_type_11,1,1
16894,area_644,ADSL2,outage_type_1,log_report_type_291,1,transit_server_type_42,2,1
14758,area_1115,ADSL1,outage_type_2,log_report_type_68,1,transit_server_type_11,1,1
12232,area_1052,ADSL1,outage_type_1,log_report_type_82,4,transit_server_type_15,1,1
3756,area_853,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
152,area_328,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_35,2,1
9492,area_643,ADSL2,outage_type_1,log_report_type_376,1,transit_server_type_42,2,1
10638,area_527,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_34,2,1
17558,area_419,ADSL2,outage_type_4,log_report_type_94,1,transit_server_type_35,2,1
1115,area_244,ADSL2,outage_type_2,log_report_type_232,23,transit_server_type_34,2,1
9193,area_175,ADSL2,outage_type_4,log_report_type_313,1,transit_server_type_35,2,1
5379,area_1026,ADSL2+,outage_type_1,log_report_type_179,2,transit_server_type_13,3,1
10013,area_696,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
3042,area_305,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
2859,area_130,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
1472,area_479,ADSL2,outage_type_2,log_report_type_234,26,transit_server_type_34,2,1
14006,area_917,ADSL1,outage_type_1,log_report_type_87,2,transit_server_type_11,1,1
5152,area_244,ADSL2,outage_type_2,log_report_type_232,28,transit_server_type_35,2,1
17133,area_803,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
14538,area_118,ADSL2,outage_type_2,log_report_type_232,27,transit_server_type_34,2,1
501,area_157,ADSL2,outage_type_2,log_report_type_221,1,transit_server_type_34,2,1
2067,area_1018,ADSL1,outage_type_1,log_report_type_80,6,transit_server_type_15,1,1
16965,area_734,ADSL1,outage_type_1,log_report_type_203,11,transit_server_type_15,1,1
3432,area_909,ADSL1,outage_type_1,log_report_type_273,1,transit_server_type_13,1,1
9534,area_146,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
4245,area_159,ADSL2,outage_type_4,log_report_type_312,2,transit_server_type_35,2,1
5039,area_457,ADSL2,outage_type_2,log_report_type_313,24,transit_server_type_34,2,1
16785,area_699,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
6992,area_742,ADSL1,outage_type_1,log_report_type_80,181,transit_server_type_54,1,1
14598,area_7,ADSL1,outage_type_1,log_report_type_191,2,transit_server_type_11,1,1
14433,area_1007,ADSL1,outage_type_1,log_report_type_82,51,transit_server_type_15,1,1
3916,area_1020,ADSL1,outage_type_1,log_report_type_209,2,transit_server_type_11,1,1
212,area_665,ADSL1,outage_type_1,log_report_type_171,2,transit_server_type_11,1,1
14928,area_931,ADSL1,outage_type_2,log_report_type_80,6,transit_server_type_15,1,1
10417,area_1106,ADSL1,outage_type_2,log_report_type_68,1,transit_server_type_11,1,1
14605,area_1021,ADSL1,outage_type_1,log_report_type_206,6,transit_server_type_11,1,1
1856,area_783,ADSL2,outage_type_1,log_report_type_134,2,transit_server_type_20,2,1
3119,area_509,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_34,2,1
13073,area_463,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
1503,area_477,ADSL2,outage_type_2,log_report_type_234,12,transit_server_type_34,2,1
3236,area_809,ADSL1,outage_type_2,log_report_type_193,1,transit_server_type_15,1,1
11570,area_892,ADSL2,outage_type_1,log_report_type_291,2,transit_server_type_43,2,1
193,area_979,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
11546,area_7,ADSL1,outage_type_1,log_report_type_362,1,transit_server_type_54,1,1
14869,area_330,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_34,2,1
11845,area_845,ADSL1,outage_type_1,log_report_type_82,5,transit_server_type_15,1,1
780,area_228,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_34,2,1
14531,area_161,ADSL2,outage_type_2,log_report_type_227,2,transit_server_type_35,2,1
14686,area_30,ADSL1,outage_type_1,log_report_type_55,9,transit_server_type_11,1,1
2335,area_147,ADSL2,outage_type_2,log_report_type_232,6,transit_server_type_34,2,1
16305,area_944,ADSL1,outage_type_1,log_report_type_54,6,transit_server_type_11,1,1
4126,area_653,ADSL1,outage_type_2,log_report_type_82,47,transit_server_type_15,1,1
13326,area_465,ADSL2,outage_type_4,log_report_type_312,2,transit_server_type_35,2,1
7188,area_124,ADSL2,outage_type_2,log_report_type_235,2,transit_server_type_34,2,1
12663,area_240,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
14795,area_469,ADSL2,outage_type_2,log_report_type_232,7,transit_server_type_34,2,1
9798,area_734,ADSL1,outage_type_1,log_report_type_80,1,transit_server_type_15,1,1
12048,area_690,ADSL1,outage_type_1,log_report_type_195,2,transit_server_type_11,1,1
17441,area_793,ADSL1,outage_type_2,log_report_type_195,2,transit_server_type_11,1,1
2377,area_734,ADSL1,outage_type_1,log_report_type_71,5,transit_server_type_15,1,1
11322,area_983,ADSL1,outage_type_1,log_report_type_201,1,transit_server_type_11,1,1
16112,area_504,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_34,2,1
15045,area_1099,ADSL1,outage_type_1,log_report_type_70,3,transit_server_type_11,1,1
17996,area_814,ADSL1,outage_type_2,log_report_type_70,3,transit_server_type_11,1,1
1255,area_1042,ADSL1,outage_type_2,log_report_type_203,2,transit_server_type_15,1,1
3456,area_924,ADSL2+,outage_type_1,log_report_type_222,1,transit_server_type_11,3,1
10533,area_163,ADSL1,outage_type_2,log_report_type_181,1,transit_server_type_11,1,1
14878,area_936,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_23,2,1
1555,area_1063,ADSL1,outage_type_1,log_report_type_73,3,transit_server_type_11,1,1
13170,area_748,ADSL2,outage_type_1,log_report_type_219,2,transit_server_type_20,2,1
14837,area_846,ADSL1,outage_type_2,log_report_type_80,1,transit_server_type_15,1,1
10497,area_724,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
9358,area_124,ADSL2,outage_type_2,log_report_type_233,1,transit_server_type_34,2,1
4459,area_744,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_14,1,1
10182,area_741,ADSL1,outage_type_1,log_report_type_80,3,transit_server_type_11,1,1
10400,area_849,ADSL2,outage_type_1,log_report_type_135,1,transit_server_type_21,2,1
10482,area_704,ADSL1,outage_type_2,log_report_type_82,8,transit_server_type_15,1,1
3956,area_268,ADSL2,outage_type_1,log_report_type_313,1,transit_server_type_20,2,1
5683,area_644,ADSL2,outage_type_1,log_report_type_370,3,transit_server_type_46,2,1
4596,area_700,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_11,1,1
14195,area_133,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
3142,area_744,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_13,1,1
17908,area_921,ADSL1,outage_type_2,log_report_type_203,1,transit_server_type_15,1,1
4147,area_704,ADSL1,outage_type_2,log_report_type_203,5,transit_server_type_15,1,1
8261,area_1093,ADSL1,outage_type_1,log_report_type_170,36,transit_server_type_11,1,1
8675,area_474,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_35,2,1
14843,area_188,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_35,2,1
10931,area_763,ADSL1,outage_type_1,log_report_type_196,1,transit_server_type_11,1,1
8336,area_902,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_11,2,1
2537,area_661,Cable,outage_type_2,log_report_type_222,3,transit_server_type_11,4,0
2169,area_737,ADSL1,outage_type_1,log_report_type_42,2,transit_server_type_11,1,1
15944,area_373,ADSL2,outage_type_2,log_report_type_232,72,transit_server_type_34,2,1
14224,area_869,ADSL1,outage_type_1,log_report_type_171,2,transit_server_type_11,1,1
132,area_1042,ADSL1,outage_type_2,log_report_type_203,6,transit_server_type_15,1,1
17028,area_9,ADSL2,outage_type_1,log_report_type_71,3,transit_server_type_15,2,1
8480,area_881,Cable,outage_type_1,log_report_type_170,1,transit_server_type_23,4,0
3973,area_470,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
17194,area_942,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_13,1,1
290,area_892,ADSL2,outage_type_1,log_report_type_375,6,transit_server_type_42,2,1
12657,area_653,ADSL2,outage_type_1,log_report_type_82,19,transit_server_type_15,2,1
796,area_976,ADSL1,outage_type_1,log_report_type_201,4,transit_server_type_11,1,1
5018,area_627,Cable,outage_type_2,log_report_type_305,2,transit_server_type_23,4,0
